GeoFIPS,Year,Actuals,Predictions
6001,2020,18.76153,18.904964
6003,2020,11.650372,11.58511
6005,2020,14.437384,14.668929
6007,2020,16.060936,16.48135
6009,2020,14.292526,14.594442
6011,2020,14.251904,14.184648
6013,2020,18.095188,18.497803
6015,2020,13.638334,13.804651
6017,2020,15.947657,16.510914
6021,2020,14.038686,13.977452
6023,2020,15.594841,16.05904
6025,2020,15.993228,16.083483
6027,2020,14.115541,14.157494
6031,2020,15.729223,15.553551
6033,2020,14.597276,15.140889
6035,2020,14.048235,14.203728
6039,2020,15.687174,15.963694
6041,2020,17.292486,17.207077
6043,2020,13.635774,13.767417
6047,2020,16.087952,16.158453
6051,2020,13.910411,14.167306
6055,2020,16.238281,16.594706
6057,2020,15.340061,15.625988
6059,2020,19.383741,19.542654
6061,2020,17.02605,17.418058
6063,2020,13.896204,14.168444
6067,2020,18.393703,18.559698
6069,2020,14.759006,14.900898
6075,2020,19.127947,18.979925
6077,2020,17.303074,17.52556
6079,2020,16.698885,17.091164
6081,2020,18.759727,18.797676
6083,2020,17.226845,17.53643
6085,2020,19.690084,19.958607
6087,2020,16.61037,16.661278
6089,2020,15.986654,16.56679
6091,2020,11.475587,11.431545
6095,2020,17.224588,17.478298
6097,2020,17.26043,17.626144
6099,2020,16.998098,16.924423
6101,2020,15.172421,15.252114
6103,2020,14.596924,14.759811
6105,2020,13.001673,13.111641
6109,2020,14.770244,15.178345
6111,2020,17.804743,17.950186
6113,2020,16.594864,16.563475
6115,2020,15.068078,15.30874
