GeoFIPS,Year,Actuals,Predictions
6001,2020,18.76153,18.849812
6003,2020,11.650372,11.35908
6005,2020,14.437384,13.976025
6007,2020,16.060936,16.063393
6009,2020,14.292526,14.244615
6011,2020,14.251904,14.049784
6013,2020,18.095188,18.809248
6015,2020,13.638334,13.893646
6017,2020,15.947657,16.187721
6021,2020,14.038686,13.633832
6023,2020,15.594841,15.762119
6025,2020,15.993228,15.517966
6027,2020,14.115541,14.19136
6031,2020,15.729223,15.642555
6033,2020,14.597276,14.107558
6035,2020,14.048235,14.336687
6039,2020,15.687174,15.439314
6041,2020,17.292486,16.761122
6043,2020,13.635774,13.3339205
6047,2020,16.087952,16.001032
6051,2020,13.910411,13.724948
6055,2020,16.238281,16.229374
6057,2020,15.340061,15.162046
6059,2020,19.383741,19.52647
6061,2020,17.02605,17.032196
6063,2020,13.896204,13.977838
6067,2020,18.393703,18.469585
6069,2020,14.759006,14.5998745
6075,2020,19.127947,18.701962
6077,2020,17.303074,17.257774
6079,2020,16.698885,16.890991
6081,2020,18.759727,19.15573
6083,2020,17.226845,16.797447
6085,2020,19.690084,19.232685
6087,2020,16.61037,16.329561
6089,2020,15.986654,16.220482
6091,2020,11.475587,11.537282
6095,2020,17.224588,17.083447
6097,2020,17.26043,17.236889
6099,2020,16.998098,16.774014
6101,2020,15.172421,14.794787
6103,2020,14.596924,15.017474
6105,2020,13.001673,13.064266
6109,2020,14.770244,14.835221
6111,2020,17.804743,18.030085
6113,2020,16.594864,16.880592
6115,2020,15.068078,14.89668
