GeoFIPS,Year,Actuals,Predictions
6001,2016,13.856379,13.448238
6001,2009,13.669935,13.053173
6001,2002,13.682509,13.012413
6003,2016,7.2048926,7.2034183
6003,2009,6.8679743,7.1046166
6003,2002,7.057037,6.8970304
6005,2016,9.772011,9.574749
6005,2009,9.829411,9.638763
6005,2002,9.795791,9.441378
6007,2016,11.630647,11.62848
6007,2009,11.503653,11.4254265
6007,2002,11.523806,11.277258
6009,2016,9.719144,9.819038
6009,2009,9.655218,9.858714
6009,2002,9.653422,9.635674
6011,2016,9.365975,9.535584
6011,2009,9.267193,9.535828
6011,2002,9.232298,9.130445
6013,2016,13.228606,13.322908
6013,2009,13.083949,12.967623
6013,2002,13.073948,12.844261
6015,2016,9.296427,9.2197
6015,2009,9.306741,9.16827
6015,2002,9.218408,8.772545
6017,2016,11.388802,11.453816
6017,2009,11.302316,11.330992
6017,2002,11.221878,11.157398
6019,2013,13.028863,13.202213
6019,2010,12.94992,13.004887
6019,2003,12.927392,12.903343
6021,2016,9.446914,9.433201
6021,2009,9.36289,9.157127
6021,2002,9.361085,8.968791
6023,2016,11.17811,11.257767
6023,2009,11.134034,11.041843
6023,2002,11.148751,10.928095
6025,2016,11.286928,11.3211155
6025,2009,11.192376,11.397491
6025,2002,11.053315,11.112078
6027,2016,9.262459,9.546973
6027,2009,9.246673,9.553931
6027,2002,9.250618,9.4171295
6029,2013,12.883791,12.8830185
6029,2010,12.761288,12.74551
6029,2003,12.681011,12.549824
6031,2016,11.05504,10.781149
6031,2009,10.948717,10.771416
6031,2002,10.883616,10.466396
6033,2016,10.100821,10.443611
6033,2009,10.073905,10.162441
6033,2002,10.081383,10.081997
6035,2016,9.472936,9.743161
6035,2009,9.501292,9.63756
6035,2002,9.49582,9.343239
6039,2016,11.062191,10.939931
6039,2009,10.975824,10.944414
6039,2002,10.85898,10.674305
6041,2016,12.185145,11.988798
6041,2009,12.080476,11.799893
6041,2002,12.084143,11.637781
6043,2016,9.011767,9.007576
6043,2009,8.977399,9.105627
6043,2002,8.934455,8.844603
6045,2014,10.790391,10.770449
6045,2019,10.791852,10.926518
6047,2016,11.522024,11.916723
6047,2009,11.395009,11.697432
6047,2002,11.374468,11.532322
6051,2016,9.200694,9.086713
6051,2009,9.183072,9.083807
6051,2002,9.169831,8.886625
6053,2013,12.349467,12.212256
6053,2010,12.302119,12.2416725
6053,2003,12.318052,12.155972
6055,2016,11.543523,11.578007
6055,2009,11.391921,11.222472
6055,2002,11.351653,11.099719
6057,2016,10.905498,11.027361
6057,2009,10.822575,10.91618
6057,2002,10.794727,10.727167
6059,2016,14.60646,14.392518
6059,2009,14.456979,14.227256
6059,2002,14.428658,14.052887
6061,2016,12.335802,12.354936
6061,2009,12.150058,12.022686
6061,2002,12.027645,11.743212
6063,2016,9.1678505,9.328283
6063,2009,9.226706,9.47012
6063,2002,9.333973,9.376645
6067,2016,13.661562,13.659872
6067,2009,13.5561695,13.489378
6067,2002,13.51983,13.215354
6069,2016,10.116379,10.002233
6069,2009,9.935132,9.847658
6069,2002,9.992139,9.692561
6073,2019,14.584703,14.26732
6073,2002,14.374813,14.039673
6075,2016,13.74418,13.464886
6075,2009,13.476764,13.143193
6075,2002,13.45091,12.806004
6077,2016,12.674278,12.637373
6077,2009,12.52708,12.425774
6077,2002,12.494116,12.285919
6079,2016,12.042382,12.120048
6079,2009,11.91299,12.017881
6079,2002,11.878415,11.589162
6081,2016,13.224553,13.212372
6081,2009,13.023546,12.686963
6081,2002,13.031397,12.41965
6083,2016,12.523683,12.758882
6083,2009,12.428384,12.377589
6083,2002,12.407085,12.560627
6085,2016,14.130519,14.255285
6085,2009,13.919709,13.776833
6085,2002,13.937503,13.611758
6087,2016,11.950199,11.773896
6087,2009,11.842229,11.395407
6087,2002,11.873791,11.348236
6089,2016,11.412188,11.547833
6089,2009,11.364345,11.246116
6089,2002,11.391786,11.152375
6091,2016,7.0255384,7.4721894
6091,2009,7.0859013,7.529072
6091,2002,7.246368,7.514389
6095,2016,12.176639,12.136487
6095,2009,12.068683,11.895372
6095,2002,12.055302,11.735292
6097,2016,12.609112,12.603153
6097,2009,12.479084,12.295168
6097,2002,12.514619,12.210365
6099,2016,12.398518,12.384485
6099,2009,12.268765,12.261045
6099,2002,12.279198,12.097556
6101,2016,10.643471,10.591691
6101,2009,10.53255,10.450657
6101,2002,10.485479,10.078009
6103,2016,10.130464,10.071078
6103,2009,10.033463,10.070965
6103,2002,10.099054,9.822367
6105,2016,8.4593525,8.887686
6105,2009,8.46611,8.783268
6105,2002,8.536211,8.318644
6109,2016,10.16358,10.338415
6109,2009,10.126751,10.728573
6109,2002,10.147022,10.298256
6111,2016,13.0497,12.991962
6111,2009,12.9652815,12.8951435
6111,2002,12.9376545,12.770948
6113,2016,11.82033,11.585063
6113,2009,11.701056,11.342814
6113,2002,11.641046,11.0243225
6115,2016,10.237493,10.15669
6115,2009,10.162423,10.144519
6115,2002,10.189268,9.946413
