GeoFIPS,Year,Actuals,Predictions
6001,2016,18.611742,18.761786
6001,2009,18.259228,18.234785
6001,2002,18.051771,18.126528
6003,2016,11.601513,11.289215
6003,2009,11.271427,11.09541
6003,2002,11.03766,10.849179
6005,2016,14.296665,14.1327
6005,2009,14.1693,13.996697
6005,2002,13.915996,13.779995
6007,2016,15.972955,16.043142
6007,2009,15.771022,15.837634
6007,2002,15.491923,15.569656
6009,2016,14.124687,14.0121565
6009,2009,13.817505,13.708841
6009,2002,13.735872,13.542446
6011,2016,14.11133,13.992208
6011,2009,14.0356045,13.711007
6011,2002,13.248474,13.265143
6013,2016,18.01028,18.360092
6013,2009,17.959734,17.993036
6013,2002,17.592714,17.933084
6015,2016,13.552126,13.438714
6015,2009,13.4320545,13.045145
6015,2002,13.0497265,12.838881
6017,2016,15.839106,15.829716
6017,2009,15.581616,15.566556
6017,2002,15.32584,15.413028
6021,2016,13.805595,13.752631
6021,2009,13.791525,13.328267
6021,2002,13.296547,13.260674
6023,2016,15.476453,15.863362
6023,2009,15.294924,15.485648
6023,2002,15.068795,15.369997
6025,2016,15.886807,15.923436
6025,2009,15.613818,15.779094
6025,2002,15.313225,15.455817
6027,2016,14.053053,13.61212
6027,2009,13.798769,13.658017
6027,2002,13.579703,13.372501
6031,2016,15.575265,15.324711
6031,2009,15.2997,15.005819
6031,2002,15.025383,14.714671
6033,2016,14.448224,14.344388
6033,2009,14.236054,14.196276
6033,2002,14.022113,14.022684
6035,2016,14.052618,13.920133
6035,2009,13.796033,13.812289
6035,2002,13.442384,13.458805
6039,2016,15.556325,15.354573
6039,2009,15.154949,15.04259
6039,2002,14.834261,14.81928
6041,2016,16.931906,16.974194
6041,2009,16.57508,16.693163
6041,2002,16.471453,16.506632
6043,2016,13.403474,13.430016
6043,2009,13.201546,13.1519
6043,2002,12.923217,12.947951
6047,2016,15.945432,15.968687
6047,2009,15.665544,15.603849
6047,2002,15.346419,15.390683
6051,2016,13.8012085,13.388605
6051,2009,13.65987,13.490241
6051,2002,13.43086,13.07761
6055,2016,16.18251,16.107847
6055,2009,15.846983,15.76117
6055,2002,15.607552,15.560563
6057,2016,15.260843,15.041814
6057,2009,15.07149,14.859376
6057,2002,14.815989,14.625073
6059,2016,19.24962,19.400202
6059,2009,18.97692,18.759367
6059,2002,18.7206,18.610231
6061,2016,16.856102,16.74882
6061,2009,16.519314,16.511637
6061,2002,16.212727,16.232214
6063,2016,13.810319,13.71359
6063,2009,13.801877,13.637274
6063,2002,13.583271,13.531429
6067,2016,18.22554,18.087337
6067,2009,18.024769,17.91618
6067,2002,17.740631,17.64361
6069,2016,14.556537,13.92353
6069,2009,14.305604,13.599502
6069,2002,14.043546,13.718656
6075,2016,18.863287,19.489447
6075,2009,18.290382,18.481792
6075,2002,18.02738,17.450064
6077,2016,17.121471,17.348286
6077,2009,16.905973,16.859196
6077,2002,16.638947,16.702955
6079,2016,16.603378,16.40818
6079,2009,16.296972,16.243893
6079,2002,16.045156,15.983649
6081,2016,18.48612,18.941668
6081,2009,17.86892,17.913193
6081,2002,17.589716,17.38453
6083,2016,17.081907,16.904728
6083,2009,16.87083,17.069471
6083,2002,16.524681,16.571264
6085,2016,19.406221,19.71721
6085,2009,18.869984,18.796959
6085,2002,18.54937,18.582079
6087,2016,16.421236,16.62451
6087,2009,16.176079,16.021927
6087,2002,15.99393,15.797531
6089,2016,15.835327,15.966928
6089,2009,15.638791,15.78114
6089,2002,15.491806,15.589576
6091,2016,11.398737,11.113705
6091,2009,11.420371,11.153295
6091,2002,11.305237,11.101075
6095,2016,16.911621,17.079426
6095,2009,16.621395,16.685547
6095,2002,16.239468,16.324778
6097,2016,17.143715,17.218555
6097,2009,16.844315,16.971361
6097,2002,16.695982,16.933533
6099,2016,16.848164,16.774227
6099,2009,16.62835,16.50197
6099,2002,16.354574,16.334032
6101,2016,14.992711,15.022603
6101,2009,15.024636,14.692178
6101,2002,14.630901,14.409369
6103,2016,14.381916,14.356244
6103,2009,14.184938,14.117418
6103,2002,13.995759,13.897714
6105,2016,12.819532,12.791564
6105,2009,12.595107,12.811647
6105,2002,12.462748,12.307277
6109,2016,14.7052555,14.5592985
6109,2009,14.551669,14.677876
6109,2002,14.348009,14.208919
6111,2016,17.708618,17.708792
6111,2009,17.667894,17.404873
6111,2002,17.212727,17.25796
6113,2016,16.43582,16.275135
6113,2009,16.124254,16.148071
6113,2002,15.802123,15.799928
6115,2016,14.911809,14.811234
6115,2009,14.703044,14.672088
6115,2002,14.320737,14.419335
