GeoFIPS,Year,Actuals,Predictions
6001,2012,18.377245,18.706846
6001,2004,18.132505,18.660631
6001,2019,18.770054,19.145401
6001,2017,18.675148,19.146688
6001,2014,18.478354,18.735209
6001,2003,18.099905,18.393723
6001,2010,18.297472,18.510012
6001,2020,18.76153,19.175898
6001,2005,18.176353,18.478224
6001,2013,18.425882,18.672716
6001,2008,18.284168,18.699284
6001,2011,18.329483,18.485142
6001,2015,18.567305,18.876764
6001,2007,18.268427,18.831661
6003,2012,11.464722,11.285601
6003,2004,11.064198,11.190644
6003,2019,11.828809,11.57737
6003,2017,11.646451,11.679812
6003,2014,11.539616,11.336695
6003,2003,11.075056,11.146963
6003,2010,11.323821,11.220483
6003,2020,11.650372,11.409065
6003,2005,11.120801,11.127634
6003,2013,11.4502735,11.290868
6003,2008,11.28947,11.206091
6003,2011,11.449687,11.456045
6003,2015,11.594533,11.384913
6003,2007,11.300895,11.18664
6005,2012,14.127114,14.396557
6005,2004,14.098511,14.340343
6005,2019,14.442889,14.504711
6005,2017,14.365933,14.51799
6005,2014,14.213235,14.388517
6005,2003,14.028677,14.260466
6005,2010,14.161076,14.391832
6005,2020,14.437384,14.53677
6005,2005,14.121395,14.335495
6005,2013,14.180333,14.389674
6005,2008,14.17171,14.392265
6005,2011,14.162842,14.351395
6005,2015,14.254497,14.4148445
6005,2007,14.163943,14.402153
6007,2012,15.811979,15.767198
6007,2004,15.602808,15.531677
6007,2019,16.104282,15.975334
6007,2017,16.032469,15.994924
6007,2014,15.848245,15.820743
6007,2003,15.556183,15.44624
6007,2010,15.79336,15.721879
6007,2020,16.060936,16.005566
6007,2005,15.653979,15.581647
6007,2013,15.843934,15.794085
6007,2008,15.74073,15.694084
6007,2011,15.812128,15.719947
6007,2015,15.900109,15.883349
6007,2007,15.740062,15.650892
6009,2012,13.865218,13.806495
6009,2004,13.787459,13.782254
6009,2019,14.323824,13.986298
6009,2017,14.181283,13.924791
6009,2014,13.974756,13.793249
6009,2003,13.770864,13.739378
6009,2010,13.90434,13.785521
6009,2020,14.292526,14.02855
6009,2005,13.8082905,13.756456
6009,2013,13.858779,13.809172
6009,2008,13.833196,13.716559
6009,2011,13.925573,13.796716
6009,2015,14.036066,13.976858
6009,2007,13.830579,13.724573
6011,2012,13.995548,13.839621
6011,2004,13.467392,13.62476
6011,2019,14.133452,13.993406
6011,2017,14.054105,13.879012
6011,2014,13.936083,13.831709
6011,2003,13.571922,13.608574
6011,2010,13.957255,13.762827
6011,2020,14.251904,14.172173
6011,2005,13.49705,13.436226
6011,2013,14.0950575,13.8948145
6011,2008,13.987292,13.796089
6011,2011,14.081364,13.710664
6011,2015,14.136771,14.172954
6011,2007,13.676088,13.744609
6013,2012,17.945984,17.961151
6013,2004,17.737974,17.997849
6013,2019,18.21501,18.264198
6013,2017,18.091125,18.237803
6013,2014,18.039167,18.130081
6013,2003,17.647371,17.853752
6013,2010,17.933836,17.982529
6013,2020,18.095188,18.247883
6013,2005,17.915009,18.076706
6013,2013,17.959291,18.271877
6013,2008,18.18403,18.203014
6013,2011,17.909986,18.045534
6013,2015,18.047922,18.371159
6013,2007,17.993732,18.10646
6015,2012,13.450762,13.494916
6015,2004,13.194922,13.31754
6015,2019,13.6135435,13.451593
6015,2017,13.542867,13.29199
6015,2014,13.478269,13.229746
6015,2003,13.110103,12.951476
6015,2010,13.452365,13.396393
6015,2020,13.638334,13.499808
6015,2005,13.243949,13.063389
6015,2013,13.461741,13.501034
6015,2008,13.575353,13.476244
6015,2011,13.472117,13.543543
6015,2015,13.511212,13.30608
6015,2007,13.484275,13.456789
6017,2012,15.604741,15.558742
6017,2004,15.438186,15.499444
6017,2019,15.974358,16.034174
6017,2017,15.900431,15.89921
6017,2014,15.694796,15.666906
6017,2003,15.367768,15.445875
6017,2010,15.588059,15.601917
6017,2020,15.947657,15.701349
6017,2005,15.493787,15.520302
6017,2013,15.639679,15.640033
6017,2008,15.582775,15.573643
6017,2011,15.619882,15.701841
6017,2015,15.749799,15.735485
6017,2007,15.570815,15.516556
6021,2012,13.783042,13.70232
6021,2004,13.452473,13.523181
6021,2019,13.965569,13.841128
6021,2017,13.794517,13.781707
6021,2014,13.777685,13.736552
6021,2003,13.363542,13.434201
6021,2010,13.777476,13.686398
6021,2020,14.038686,13.95009
6021,2005,13.509751,13.477116
6021,2013,13.895998,13.729911
6021,2008,13.804776,13.738991
6021,2011,13.819177,13.769397
6021,2015,13.762249,13.799189
6021,2007,13.741459,13.6952505
6023,2012,15.379822,15.352427
6023,2004,15.176645,15.2243
6023,2019,15.5987215,15.412883
6023,2017,15.516051,15.459548
6023,2014,15.412922,15.3575115
6023,2003,15.1276455,15.053864
6023,2010,15.367986,15.342053
6023,2020,15.594841,15.432369
6023,2005,15.195322,15.134344
6023,2013,15.4012,15.292341
6023,2008,15.297356,15.346851
6023,2011,15.392502,15.343311
6023,2015,15.454909,15.382515
6023,2007,15.246123,15.344167
6025,2012,15.708661,16.197922
6025,2004,15.297344,15.866539
6025,2019,15.963659,16.438147
6025,2017,15.915578,16.304592
6025,2014,15.851452,16.300093
6025,2003,15.284008,15.970269
6025,2010,15.6419115,16.247545
6025,2020,15.993228,16.412327
6025,2005,15.380441,15.879732
6025,2013,15.790687,16.239908
6025,2008,15.680108,16.16439
6025,2011,15.747861,16.269217
6025,2015,15.903127,16.270763
6025,2007,15.509855,16.03352
6027,2012,13.819991,13.895205
6027,2004,13.629949,13.720596
6027,2019,14.155608,13.931269
6027,2017,14.1126375,13.934774
6027,2014,13.953621,13.94898
6027,2003,13.575623,13.764
6027,2010,13.821983,13.850426
6027,2020,14.115541,13.941389
6027,2005,13.652517,13.760422
6027,2013,13.936392,14.068628
6027,2008,13.77369,13.864499
6027,2011,13.820646,13.810163
6027,2015,13.983286,13.955064
6027,2007,13.725216,13.840611
6031,2012,15.444223,15.522191
6031,2004,15.253331,15.415223
6031,2019,15.698496,15.707703
6031,2017,15.662059,15.61643
6031,2014,15.553135,15.6363125
6031,2003,15.156453,15.441254
6031,2010,15.34242,15.462305
6031,2020,15.729223,15.6980915
6031,2005,15.295002,15.417269
6031,2013,15.469365,15.575668
6031,2008,15.372438,15.4247
6031,2011,15.51776,15.503145
6031,2015,15.532892,15.577558
6031,2007,15.45868,15.343732
