GeoFIPS,Year,Actuals,Predictions
6001,2001,18.026415,18.212374
6001,2018,18.730537,19.133804
6001,2006,18.230717,18.298096
6003,2001,10.97965,11.243104
6003,2018,11.682263,11.35541
6003,2006,11.17066,11.024113
6005,2001,13.757182,14.053307
6005,2018,14.398607,14.184026
6005,2006,14.14989,14.008981
6007,2001,15.406883,15.661856
6007,2018,16.064701,16.131987
6007,2006,15.721033,15.773856
6009,2001,13.647766,13.65869
6009,2018,14.16336,14.187382
6009,2006,13.816057,13.682884
6011,2001,13.336623,14.143329
6011,2018,14.228949,14.106875
6011,2006,13.569216,13.355468
6013,2001,17.601316,18.39707
6013,2018,18.208746,18.682463
6013,2006,17.979128,18.156828
6015,2001,13.011227,13.047739
6015,2018,13.597736,13.396423
6015,2006,13.420385,12.981798
6017,2001,15.224954,15.587233
6017,2018,15.956391,16.024683
6017,2006,15.559694,15.65936
6021,2001,13.300465,13.953779
6021,2018,13.921521,13.866561
6021,2006,13.433808,13.198264
6023,2001,15.011882,15.281259
6023,2018,15.553282,15.910886
6023,2006,15.228537,15.446698
6025,2001,15.132567,15.392007
6025,2018,15.926844,15.886774
6025,2006,15.470777,15.633756
6027,2001,13.432597,13.597861
6027,2018,14.095141,13.581065
6027,2006,13.707094,13.621873
6031,2001,14.952185,14.973008
6031,2018,15.65771,15.491852
6031,2006,15.247089,14.981126
6033,2001,13.868424,14.231044
6033,2018,14.54947,14.281521
6033,2006,14.232248,14.289824
6035,2001,13.353905,13.5521555
6035,2018,13.994373,13.8424425
6035,2006,13.659938,13.62579
6039,2001,14.706713,14.899481
6039,2018,15.627261,15.429725
6039,2006,15.192404,14.967783
6041,2001,16.406055,17.060108
6041,2018,17.1656,17.12335
6041,2006,16.54628,16.89949
6043,2001,12.845716,13.102582
6043,2018,13.665214,13.478955
6043,2006,13.197308,13.08846
6047,2001,15.27937,15.768798
6047,2018,16.034803,15.993907
6047,2006,15.62475,15.577798
6051,2001,13.327122,13.2318325
6051,2018,13.896885,13.463559
6051,2006,13.623226,13.375726
6055,2001,15.5306015,16.04631
6055,2018,16.222439,16.162134
6055,2006,15.735813,15.881982
6057,2001,14.734762,14.859329
6057,2018,15.304845,15.131515
6057,2006,14.976582,14.908491
6059,2001,18.679705,18.404318
6059,2018,19.35392,19.735699
6059,2006,19.010025,18.926516
6061,2001,16.139818,16.35443
6061,2018,16.9675,16.880655
6061,2006,16.515587,16.56748
6063,2001,13.48345,13.506774
6063,2018,13.890883,13.782575
6063,2006,13.845199,13.627433
6067,2001,17.69525,18.130768
6067,2018,18.331116,18.144888
6067,2006,17.996979,17.950613
6069,2001,13.98181,13.995098
6069,2018,14.663318,14.429605
6069,2006,14.304137,13.91272
6075,2001,18.066988,18.32387
6075,2018,19.032656,19.530828
6075,2006,18.213236,18.062786
6077,2001,16.57954,16.867876
6077,2018,17.23299,17.347832
6077,2006,16.872698,16.936813
6079,2001,15.937242,16.187654
6079,2018,16.684326,16.615295
6079,2006,16.268686,16.292479
6081,2001,17.626358,17.92677
6081,2018,18.692379,18.778105
6081,2006,17.781345,17.793425
6083,2001,16.469255,16.916693
6083,2018,17.186672,16.97832
6083,2006,16.755575,16.870667
6085,2001,18.60362,18.939333
6085,2018,19.572987,19.841541
6085,2006,18.752064,18.802008
6087,2001,15.982872,16.479359
6087,2018,16.507734,16.413195
6087,2006,16.078651,15.920231
6089,2001,15.373659,15.700826
6089,2018,15.916237,16.040565
6089,2006,15.642081,15.743171
6091,2001,11.303364,11.515228
6091,2018,11.476822,11.054822
6091,2006,11.3959875,11.12638
6095,2001,16.221266,16.874496
6095,2018,17.0367,17.112879
6095,2006,16.484316,16.570093
6097,2001,16.641155,17.214746
6097,2018,17.242533,17.243073
6097,2006,16.799015,17.072493
6099,2001,16.297298,16.495085
6099,2018,16.956633,16.833073
6099,2006,16.58474,16.53206
6101,2001,14.443387,15.517299
6101,2018,15.105054,15.090613
6101,2006,14.796334,14.720215
6103,2001,13.922747,14.006203
6103,2018,14.546911,14.4243145
6103,2006,14.166745,14.062201
6105,2001,12.336939,12.344511
6105,2018,12.935007,12.818507
6105,2006,12.607158,12.640782
6109,2001,14.180512,14.176084
6109,2018,14.767856,14.592353
6109,2006,14.523116,14.617406
6111,2001,17.174667,17.017452
6111,2018,17.760056,17.76943
6111,2006,17.602177,17.443943
6113,2001,15.76806,15.97576
6113,2018,16.530151,16.354437
6113,2006,16.033241,15.918041
6115,2001,14.220443,14.7268915
6115,2018,15.019822,14.893239
6115,2006,14.580782,14.59041
